node_id,psi,phin,phip,electrons_m3,holes_m3,electron_quantum_potential_V,electron_qf_increment_V,hole_qf_increment_V,electron_qf_reference_V,hole_qf_reference_V
6257,3.9588701609618915,0,0,0,0,0,0,0,0,0
6258,3.9449233161961557,0,0,0,0,0,0,0,0,0
6259,4.2061802641670498,0,0,0,0,0,0,0,0,0
6260,4.3362939137629475,0,0,0,0,0,0,0,0,0
6261,4.333251635537839,0,0,0,0,0,0,0,0,0
6262,4.3984996787543649,0,0,0,0,0,0,0,0,0
6263,4.3971995318170931,0,0,0,0,0,0,0,0,0
6264,4.4626086361704305,0,0,0,0,0,0,0,0,0
6265,4.4618291803425603,0,0,0,0,0,0,0,0,0
6266,4.3957687607466953,0,0,0,0,0,0,0,0,0
6267,4.461032797129028,0,0,0,0,0,0,0,0,0
6268,4.4936338143432026,0,0,0,0,0,0,0,0,0
6269,4.4921077114110721,0,0,0,0,0,0,0,0,0
6270,4.5245239829399031,0,0,0,0,0,0,0,0,0
6271,4.5244777227366502,0,0,0,0,0,0,0,0,0
6272,4.5406056520322018,0,0,0,0,0,0,0,0,0
6273,4.541203125929143,0,0,0,0,0,0,0,0,0
6274,4.5575870837343304,0,0,0,0,0,0,0,0,0
6275,4.5578837757209687,0,0,0,0,0,0,0,0,0
6276,4.5413899206502535,0,0,0,0,0,0,0,0,0
6277,4.5248201987570766,0,0,0,0,0,0,0,0,0
6278,4.5249190365254233,0,0,0,0,0,0,0,0,0
6279,4.4920581529431409,0,0,0,0,0,0,0,0,0
6280,4.4920302629897808,0,0,0,0,0,0,0,0,0
6281,4.4592998523625411,0,0,0,0,0,0,0,0,0
6282,4.4591827779650135,0,0,0,0,0,0,0,0,0
6283,4.3937830643144853,0,0,0,0,0,0,0,0,0
6284,4.392406104549889,0,0,0,0,0,0,0,0,0
6285,4.4581009982651238,0,0,0,0,0,0,0,0,0
6286,4.4909527122303885,0,0,0,0,0,0,0,0,0
6287,4.4879411470546966,0,0,0,0,0,0,0,0,0
6288,4.5208172124122328,0,0,0,0,0,0,0,0,0
6289,4.517865513407207,0,0,0,0,0,0,0,0,0
6290,4.5372551793204519,0,0,0,0,0,0,0,0,0
6291,4.5507290518153498,0,0,0,0,0,0,0,0,0
6292,4.5492507030450815,0,0,0,0,0,0,0,0,0
6293,4.5609636105202798,0,0,0,0,0,0,0,0,0
6294,4.5609636105202798,0,0,0,0,0,0,0,0,0
6295,4.5477713628749061,0,0,0,0,0,0,0,0,0
6296,4.5609636105202798,0,0,0,0,0,0,0,0,0
6297,4.5470219852628384,0,0,0,0,0,0,0,0,0
6298,4.5609636105202798,0,0,0,0,0,0,0,0,0
6299,4.5465143992072914,0,0,0,0,0,0,0,0,0
6300,4.5141654562934965,0,0,0,0,0,0,0,0,0
6301,4.5136160568392034,0,0,0,0,0,0,0,0,0
6302,4.4484811391357182,0,0,0,0,0,0,0,0,0
6303,4.4476000913453495,0,0,0,0,0,0,0,0,0
6304,4.5132039740036731,0,0,0,0,0,0,0,0,0
6305,4.5460286852592589,0,0,0,0,0,0,0,0,0
6306,4.5453438263025259,0,0,0,0,0,0,0,0,0
6307,4.5609636105202798,0,0,0,0,0,0,0,0,0
6308,4.5609636105202798,0,0,0,0,0,0,0,0,0
6309,4.5446629646290946,0,0,0,0,0,0,0,0,0
6310,4.5609636105202798,0,0,0,0,0,0,0,0,0
6311,4.5440263765707609,0,0,0,0,0,0,0,0,0
6312,4.5602677598493715,0,0,0,0,0,0,0,0,0
6313,4.5609636105202798,0,0,0,0,0,0,0,0,0
6314,4.5599062699237889,0,0,0,0,0,0,0,0,0
6315,4.5438049135137906,0,0,0,0,0,0,0,0,0
6316,4.5114824781459539,0,0,0,0,0,0,0,0,0
6317,4.5112296013867947,0,0,0,0,0,0,0,0,0
6318,4.544265215135991,0,0,0,0,0,0,0,0,0
6319,4.5594173787485968,0,0,0,0,0,0,0,0,0
6320,4.5609636105202798,0,0,0,0,0,0,0,0,0
6321,4.5609636105202798,0,0,0,0,0,0,0,0,0
6322,4.5596430941419328,0,0,0,0,0,0,0,0,0
6323,4.5596202594550244,0,0,0,0,0,0,0,0,0
6324,4.5609636105202798,0,0,0,0,0,0,0,0,0
6325,4.5609636105202798,0,0,0,0,0,0,0,0,0
6326,4.5609636105202798,0,0,0,0,0,0,0,0,0
6327,4.5592812376217999,0,0,0,0,0,0,0,0,0
6328,4.543112038337803,0,0,0,0,0,0,0,0,0
6329,4.5106034742399341,0,0,0,0,0,0,0,0,0
6330,4.4457816114408653,0,0,0,0,0,0,0,0,0
6331,4.4450208700863918,0,0,0,0,0,0,0,0,0
6332,4.5101876884155052,0,0,0,0,0,0,0,0,0
6333,4.5427323206755972,0,0,0,0,0,0,0,0,0
6334,4.5421753155804234,0,0,0,0,0,0,0,0,0
6335,4.558450177471558,0,0,0,0,0,0,0,0,0
6336,4.5580271900169462,0,0,0,0,0,0,0,0,0
6337,4.5417992498182009,0,0,0,0,0,0,0,0,0
6338,4.5096204977288838,0,0,0,0,0,0,0,0,0
6339,4.5093049327049055,0,0,0,0,0,0,0,0,0
6340,4.444469279884423,0,0,0,0,0,0,0,0,0
6341,4.4442058351322498,0,0,0,0,0,0,0,0,0
6342,4.3139513627437678,0,0,0,0,0,0,0,0,0
6343,4.3134793583752815,0,0,0,0,0,0,0,0,0
6344,4.4441391410535598,0,0,0,0,0,0,0,0,0
6345,4.509430881425792,0,0,0,0,0,0,0,0,0
6346,4.5101648171682758,0,0,0,0,0,0,0,0,0
6347,4.4445769148436183,0,0,0,0,0,0,0,0,0
6348,4.3135031059760189,0,0,0,0,0,0,0,0,0
6349,4.1827431844800076,0,0,0,0,0,0,0,0,0
6350,4.1824161202730137,0,0,0,0,0,0,0,0,0
6351,4.3134401276115062,0,0,0,0,0,0,0,0,0
6352,4.4445016662368317,0,0,0,0,0,0,0,0,0
6353,4.4426677953304559,0,0,0,0,0,0,0,0,0
6354,4.508165208399701,0,0,0,0,0,0,0,0,0
6355,4.5040735732501371,0,0,0,0,0,0,0,0,0
6356,4.5369677710638143,0,0,0,0,0,0,0,0,0
6357,4.5323894227316064,0,0,0,0,0,0,0,0,0
6358,4.5492623252982263,0,0,0,0,0,0,0,0,0
6359,4.5466266542559692,0,0,0,0,0,0,0,0,0
6360,4.5609636105202798,0,0,0,0,0,0,0,0,0
6361,4.5609636105202798,0,0,0,0,0,0,0,0,0
6362,4.5534149378647255,0,0,0,0,0,0,0,0,0
6363,4.5409141042309056,0,0,0,0,0,0,0,0,0
6364,4.510045826072929,0,0,0,0,0,0,0,0,0
6365,4.5428200098189038,0,0,0,0,0,0,0,0,0
6366,4.5572885714145066,0,0,0,0,0,0,0,0,0
6367,4.5609636105202798,0,0,0,0,0,0,0,0,0
6368,4.5609636105202798,0,0,0,0,0,0,0,0,0
6369,4.5592073245428582,0,0,0,0,0,0,0,0,0
6370,4.5429796428464417,0,0,0,0,0,0,0,0,0
6371,4.5420705730302409,0,0,0,0,0,0,0,0,0
6372,4.5583896953127132,0,0,0,0,0,0,0,0,0
6373,4.5593937333778296,0,0,0,0,0,0,0,0,0
6374,4.5609636105202798,0,0,0,0,0,0,0,0,0
6375,4.5609636105202798,0,0,0,0,0,0,0,0,0
6376,4.5609636105202798,0,0,0,0,0,0,0,0,0
6377,4.5609636105202798,0,0,0,0,0,0,0,0,0
6378,4.5609636105202798,0,0,0,0,0,0,0,0,0
6379,4.5589972141667561,0,0,0,0,0,0,0,0,0
6380,4.5609636105202798,0,0,0,0,0,0,0,0,0
6381,4.5609636105202798,0,0,0,0,0,0,0,0,0
6382,4.5448497281164135,0,0,0,0,0,0,0,0,0
6383,4.5289435334827859,0,0,0,0,0,0,0,0,0
6384,4.4986442803173503,0,0,0,0,0,0,0,0,0
6385,4.4382863272029756,0,0,0,0,0,0,0,0,0
6386,4.3116762405244708,0,0,0,0,0,0,0,0,0
6387,4.1806934076876914,0,0,0,0,0,0,0,0,0
6388,4.3067212729379509,0,0,0,0,0,0,0,0,0
6389,4.4311593816624484,0,0,0,0,0,0,0,0,0
6390,4.4935793659786585,0,0,0,0,0,0,0,0,0
6391,4.5263155762990372,0,0,0,0,0,0,0,0,0
6392,4.5437609983537568,0,0,0,0,0,0,0,0,0
6393,4.5609636105202798,0,0,0,0,0,0,0,0,0
6394,4.5609636105202798,0,0,0,0,0,0,0,0,0
6395,4.5431518170799787,0,0,0,0,0,0,0,0,0
6396,4.5246201988971517,0,0,0,0,0,0,0,0,0
6397,4.5236467456124929,0,0,0,0,0,0,0,0,0
6398,4.486343174963638,0,0,0,0,0,0,0,0,0
6399,4.4846208480011436,0,0,0,0,0,0,0,0,0
6400,4.4098282519384187,0,0,0,0,0,0,0,0,0
6401,4.4065524306922548,0,0,0,0,0,0,0,0,0
6402,4.2571576484071176,0,0,0,0,0,0,0,0,0
6403,4.2436012722555034,0,0,0,0,0,0,0,0,0
6404,4.4027148681753125,0,0,0,0,0,0,0,0,0
6405,4.4837880725347175,0,0,0,0,0,0,0,0,0
6406,4.5232676454094509,0,0,0,0,0,0,0,0,0
6407,4.5429344128263009,0,0,0,0,0,0,0,0,0
6408,4.5609636105202798,0,0,0,0,0,0,0,0,0
6409,4.5609636105202798,0,0,0,0,0,0,0,0,0
6410,4.5432791444655791,0,0,0,0,0,0,0,0,0
6411,4.523327506243886,0,0,0,0,0,0,0,0,0
6412,4.4828991455137519,0,0,0,0,0,0,0,0,0
6413,4.5234795817514115,0,0,0,0,0,0,0,0,0
6414,4.5440651377717796,0,0,0,0,0,0,0,0,0
6415,4.5419757467095438,0,0,0,0,0,0,0,0,0
6416,4.5217766338070824,0,0,0,0,0,0,0,0,0
6417,4.4812376117556516,0,0,0,0,0,0,0,0,0
6418,4.3974919664138223,0,0,0,0,0,0,0,0,0
6419,4.4796402991250837,0,0,0,0,0,0,0,0,0
6420,4.5207138364084694,0,0,0,0,0,0,0,0,0
6421,4.5187687969173567,0,0,0,0,0,0,0,0,0
6422,4.539934828093747,0,0,0,0,0,0,0,0,0
6423,4.5396544075867933,0,0,0,0,0,0,0,0,0
6424,4.5183468906999922,0,0,0,0,0,0,0,0,0
6425,4.4764497495330806,0,0,0,0,0,0,0,0,0
6426,4.4729272106438573,0,0,0,0,0,0,0,0,0
6427,4.5166389442395012,0,0,0,0,0,0,0,0,0
6428,4.5385126550242063,0,0,0,0,0,0,0,0,0
6429,4.5376852364654994,0,0,0,0,0,0,0,0,0
6430,4.5600157847854161,0,0,0,0,0,0,0,0,0
6431,4.5596223793751056,0,0,0,0,0,0,0,0,0
6432,4.5609636105202798,0,0,0,0,0,0,0,0,0
6433,4.5609636105202798,0,0,0,0,0,0,0,0,0
6434,4.5587725894367894,0,0,0,0,0,0,0,0,0
6435,4.5609636105202798,0,0,0,0,0,0,0,0,0
6436,4.5578195542587254,0,0,0,0,0,0,0,0,0
6437,4.5609636105202798,0,0,0,0,0,0,0,0,0
6438,4.5553826383184974,0,0,0,0,0,0,0,0,0
6439,4.5609636105202798,0,0,0,0,0,0,0,0,0
6440,4.5508764502880013,0,0,0,0,0,0,0,0,0
6441,4.5259539469976584,0,0,0,0,0,0,0,0,0
6442,4.5113972124304631,0,0,0,0,0,0,0,0,0
6443,4.496561843854737,0,0,0,0,0,0,0,0,0
6444,4.472247448222979,0,0,0,0,0,0,0,0,0
6445,4.4379651204936819,0,0,0,0,0,0,0,0,0
6446,4.3953807698850635,0,0,0,0,0,0,0,0,0
6447,4.3220819710822429,0,0,0,0,0,0,0,0,0
6448,4.2491915587503941,0,0,0,0,0,0,0,0,0
6449,4.0988628371014233,0,0,0,0,0,0,0,0,0
6450,3.9864309113508445,0,0,0,0,0,0,0,0,0
6451,3.8912590065997046,0,0,0,0,0,0,0,0,0
6452,3.7573831372476847,0,0,0,0,0,0,0,0,0
6453,3.526657909042989,0,0,0,0,0,0,0,0,0
6454,3.2091256608750234,0,0,0,0,0,0,0,0,0
6455,3.5461401189679957,0,0,0,0,0,0,0,0,0
6456,3.7594529779523103,0,0,0,0,0,0,0,0,0
6457,3.3684123337091281,0,0,0,0,0,0,0,0,0
6458,3.2467449668594321,0,0,0,0,0,0,0,0,0
6459,2.766617311378254,0,0,0,0,0,0,0,0,0
6460,2.9318792784325525,0,0,0,0,0,0,0,0,0
6461,2.9976896990281925,0,0,0,0,0,0,0,0,0
6462,2.7084132788121966,0,0,0,0,0,0,0,0,0
6463,2.881738700779104,0,0,0,0,0,0,0,0,0
6464,2.7352127599952678,0,0,0,0,0,0,0,0,0
6465,2.7419925003630641,0,0,0,0,0,0,0,0,0
6466,2.4869907900131696,0,0,0,0,0,0,0,0,0
6467,2.4881205876755188,0,0,0,0,0,0,0,0,0
6468,2.3766851515965519,0,0,0,0,0,0,0,0,0
6469,2.3769196103358627,0,0,0,0,0,0,0,0,0
6470,2.3072926733899886,0,0,0,0,0,0,0,0,0
6471,2.3071043175903454,0,0,0,0,0,0,0,0,0
6472,2.375838178142883,0,0,0,0,0,0,0,0,0
6473,2.3064026872840868,0,0,0,0,0,0,0,0,0
6474,2.3723237453191079,0,0,0,0,0,0,0,0,0
6475,2.2691498088703197,0,0,0,0,0,0,0,0,0
6476,2.2726319650917723,0,0,0,0,0,0,0,0,0
6477,2.2733759658987389,0,0,0,0,0,0,0,0,0
6478,2.224415813575515,0,0,0,0,0,0,0,0,0
6479,2.2246213330041504,0,0,0,0,0,0,0,0,0
6480,2.1773524958828077,0,0,0,0,0,0,0,0,0
6481,2.1774005849018203,0,0,0,0,0,0,0,0,0
6482,2.1686180945747719,0,0,0,0,0,0,0,0,0
6483,2.1685433724001166,0,0,0,0,0,0,0,0,0
6484,2.1762777084387057,0,0,0,0,0,0,0,0,0
6485,2.0917521408419923,0,0,0,0,0,0,0,0,0
6486,2.0919320451630701,0,0,0,0,0,0,0,0,0
6487,2.0919590208624657,0,0,0,0,0,0,0,0,0
6488,1.9286187381925883,0,0,0,0,0,0,0,0,0
6489,1.9286194506001124,0,0,0,0,0,0,0,0,0
6490,1.7836696813807087,0,0,0,0,0,0,0,0,0
6491,1.7836691050321487,0,0,0,0,0,0,0,0,0
6492,1.5384039101688665,0,0,0,0,0,0,0,0,0
6493,1.5384034758367719,0,0,0,0,0,0,0,0,0
6494,1.1824151006196333,0,0,0,0,0,0,0,0,0
6495,1.1824148299727022,0,0,0,0,0,0,0,0,0
6496,0.93821042509787111,0,0,0,0,0,0,0,0,0
6497,0.93821025438702321,0,0,0,0,0,0,0,0,0
6498,0.66132496835985755,0,0,0,0,0,0,0,0,0
6499,0.66132487747693369,0,0,0,0,0,0,0,0,0
6500,0.53458743881062676,0,0,0,0,0,0,0,0,0
6501,0.5345873884445792,0,0,0,0,0,0,0,0,0
6502,0.50242238097789527,0,0,0,0,0,0,0,0,0
6503,0.50242234266100216,0,0,0,0,0,0,0,0,0
6504,0.48608318415135532,0,0,0,0,0,0,0,0,0
6505,0.4860831506011225,0,0,0,0,0,0,0,0,0
6506,0.4836010951771938,0,0,0,0,0,0,0,0,0
6507,0.48360106367651434,0,0,0,0,0,0,0,0,0
6508,0.49412959587893218,0,0,0,0,0,0,0,0,0
6509,0.49412957021223086,0,0,0,0,0,0,0,0,0
6510,0.51525910349492898,0,0,0,0,0,0,0,0,0
6511,0.51525909819315419,0,0,0,0,0,0,0,0,0
6512,0.53857838022038951,0,0,0,0,0,0,0,0,0
6513,0.53857839654742623,0,0,0,0,0,0,0,0,0
6514,0.55515417144341916,0,0,0,0,0,0,0,0,0
6515,0.55515419663852228,0,0,0,0,0,0,0,0,0
6516,0.55953973279422953,0,0,0,0,0,0,0,0,0
6517,0.55953975650935495,0,0,0,0,0,0,0,0,0
6518,0.56081423635820027,0,0,0,0,0,0,0,0,0
6519,0.56081425899287363,0,0,0,0,0,0,0,0,0
6520,0.56123237795050485,0,0,0,0,0,0,0,0,0
6521,0.56123240014840081,0,0,0,0,0,0,0,0,0
6522,0.5615072648377929,0,0,0,0,0,0,0,0,0
6523,0.56150728671622219,0,0,0,0,0,0,0,0,0
6524,0.5615917608992409,0,0,0,0,0,0,0,0,0
6525,0.56159178266740784,0,0,0,0,0,0,0,0,0
6526,0.56164113660107373,0,0,0,0,0,0,0,0,0
6527,0.56164115816667515,0,0,0,0,0,0,0,0,0
6528,0.56165277687287851,0,0,0,0,0,0,0,0,0
6529,0.56165279847318517,0,0,0,0,0,0,0,0,0
6530,0.56165582044581042,0,0,0,0,0,0,0,0,0
6531,0.56165667244451145,0,0,0,0,0,0,0,0,0
6532,0.56165714825402002,0,0,0,0,0,0,0,0,0
6533,0.56166768720620519,0,0,0,0,0,0,0,0,0
6534,0.5616652152250029,0,0,0,0,0,0,0,0,0
6535,0.56168642242483779,0,0,0,0,0,0,0,0,0
6536,0.56167491109316525,0,0,0,0,0,0,0,0,0
6537,0.56174812082985603,0,0,0,0,0,0,0,0,0
6538,0.56169906815937554,0,0,0,0,0,0,0,0,0
6539,0.56196886258205059,0,0,0,0,0,0,0,0,0
6540,0.56188619918804317,0,0,0,0,0,0,0,0,0
6541,0.56231975559166492,0,0,0,0,0,0,0,0,0
6542,0.56205788629809972,0,0,0,0,0,0,0,0,0
6543,0.563426687332925,0,0,0,0,0,0,0,0,0
6544,0.56306345093803678,0,0,0,0,0,0,0,0,0
6545,0.5678041239512962,0,0,0,0,0,0,0,0,0
6546,0.56717741211397266,0,0,0,0,0,0,0,0,0
6547,0.57126371686254107,0,0,0,0,0,0,0,0,0
6548,0.56820491590385824,0,0,0,0,0,0,0,0,0
6549,0.57583203114112758,0,0,0,0,0,0,0,0,0
6550,0.57320142032289856,0,0,0,0,0,0,0,0,0
6551,0.5708743986614816,0,0,0,0,0,0,0,0,0
6552,0.56796834927090067,0,0,0,0,0,0,0,0,0
6553,0.56366179787921111,0,0,0,0,0,0,0,0,0
6554,0.56240009540196934,0,0,0,0,0,0,0,0,0
6555,0.56201712950395588,0,0,0,0,0,0,0,0,0
6556,0.56175958758294431,0,0,0,0,0,0,0,0,0
6557,0.56168890217359735,0,0,0,0,0,0,0,0,0
6558,0.561668128741864,0,0,0,0,0,0,0,0,0
6559,0.56168934399777282,0,0,0,0,0,0,0,0,0
6560,0.56176205859762463,0,0,0,0,0,0,0,0,0
6561,0.5620284119663338,0,0,0,0,0,0,0,0,0
6562,0.56244697983698899,0,0,0,0,0,0,0,0,0
6563,0.56373362523837289,0,0,0,0,0,0,0,0,0
6564,0.56806285880479013,0,0,0,0,0,0,0,0,0
6565,0.57072999240843147,0,0,0,0,0,0,0,0,0
6566,0.57235057110928689,0,0,0,0,0,0,0,0,0
6567,0.57518545462492776,0,0,0,0,0,0,0,0,0
6568,0.57897005277501135,0,0,0,0,0,0,0,0,0
6569,0.57740085220369308,0,0,0,0,0,0,0,0,0
6570,0.57543954630461802,0,0,0,0,0,0,0,0,0
6571,0.57859436081147142,0,0,0,0,0,0,0,0,0
6572,0.57972584553168438,0,0,0,0,0,0,0,0,0
6573,0.58055666728173638,0,0,0,0,0,0,0,0,0
6574,0.58157704605237115,0,0,0,0,0,0,0,0,0
6575,0.58241237932631063,0,0,0,0,0,0,0,0,0
6576,0.583448895423896,0,0,0,0,0,0,0,0,0
6577,0.58374492623437857,0,0,0,0,0,0,0,0,0
6578,0.58532108785227077,0,0,0,0,0,0,0,0,0
6579,0.58586089317511314,0,0,0,0,0,0,0,0,0
6580,0.58399709884216666,0,0,0,0,0,0,0,0,0
6581,0.58282652657623046,0,0,0,0,0,0,0,0,0
6582,0.58184513195896981,0,0,0,0,0,0,0,0,0
6583,0.58140785680660456,0,0,0,0,0,0,0,0,0
6584,0.58052826628617904,0,0,0,0,0,0,0,0,0
6585,0.5751084134513873,0,0,0,0,0,0,0,0,0
6586,0.5751037651749451,0,0,0,0,0,0,0,0,0
6587,0.57538041281146934,0,0,0,0,0,0,0,0,0
6588,0.5753212969770487,0,0,0,0,0,0,0,0,0
6589,0.57555666963681218,0,0,0,0,0,0,0,0,0
6590,0.57550396330001297,0,0,0,0,0,0,0,0,0
6591,0.57575980544065786,0,0,0,0,0,0,0,0,0
6592,0.57572327881809415,0,0,0,0,0,0,0,0,0
6593,0.57944775482737054,0,0,0,0,0,0,0,0,0
6594,0.57994974931835563,0,0,0,0,0,0,0,0,0
6595,0.57524569290899552,0,0,0,0,0,0,0,0,0
6596,0.57460435073181948,0,0,0,0,0,0,0,0,0
6597,0.57498239369015225,0,0,0,0,0,0,0,0,0
6598,0.57461674067287249,0,0,0,0,0,0,0,0,0
6599,0.57521645203691429,0,0,0,0,0,0,0,0,0
6600,0.57526327645614683,0,0,0,0,0,0,0,0,0
6601,0.5752446385339508,0,0,0,0,0,0,0,0,0
6602,0.57536880014240588,0,0,0,0,0,0,0,0,0
6603,0.57484855494533782,0,0,0,0,0,0,0,0,0
6604,0.57469250884834233,0,0,0,0,0,0,0,0,0
6605,0.57497124388077203,0,0,0,0,0,0,0,0,0
6606,0.57442107188784208,0,0,0,0,0,0,0,0,0
6607,0.57429996293814112,0,0,0,0,0,0,0,0,0
6608,0.5741751409642013,0,0,0,0,0,0,0,0,0
6609,0.57388468828477701,0,0,0,0,0,0,0,0,0
6610,0.57378316845828015,0,0,0,0,0,0,0,0,0
6611,0.57364791474363919,0,0,0,0,0,0,0,0,0
6612,0.57331190787382325,0,0,0,0,0,0,0,0,0
6613,0.57363562356929765,0,0,0,0,0,0,0,0,0
6614,0.57404385238953859,0,0,0,0,0,0,0,0,0
6615,0.57420565338223384,0,0,0,0,0,0,0,0,0
6616,0.57374681410965722,0,0,0,0,0,0,0,0,0
6617,0.57317933566478374,0,0,0,0,0,0,0,0,0
6618,0.57202732632050834,0,0,0,0,0,0,0,0,0
6619,0.57182793440756263,0,0,0,0,0,0,0,0,0
6620,0.57063302106394009,0,0,0,0,0,0,0,0,0
6621,0.57060374676759351,0,0,0,0,0,0,0,0,0
6622,0.56809042490102712,0,0,0,0,0,0,0,0,0
6623,0.5681060977750011,0,0,0,0,0,0,0,0,0
6624,0.56377545090885506,0,0,0,0,0,0,0,0,0
6625,0.56378521987692021,0,0,0,0,0,0,0,0,0
6626,0.56245793737887273,0,0,0,0,0,0,0,0,0
6627,0.56246029856790114,0,0,0,0,0,0,0,0,0
6628,0.56203084325690456,0,0,0,0,0,0,0,0,0
6629,0.56203127645816575,0,0,0,0,0,0,0,0,0
6630,0.56176249887718754,0,0,0,0,0,0,0,0,0
6631,0.5624607192754526,0,0,0,0,0,0,0,0,0
6632,0.56378732464780867,0,0,0,0,0,0,0,0,0
6633,0.56810973263626685,0,0,0,0,0,0,0,0,0
6634,0.57058693991513554,0,0,0,0,0,0,0,0,0
6635,0.57177263456444327,0,0,0,0,0,0,0,0,0
6636,0.5728839335555217,0,0,0,0,0,0,0,0,0
6637,0.57282147903393787,0,0,0,0,0,0,0,0,0
6638,0.57174291145542733,0,0,0,0,0,0,0,0,0
6639,0.57058303474636041,0,0,0,0,0,0,0,0,0
6640,0.56811051456396444,0,0,0,0,0,0,0,0,0
6641,0.56378769965636133,0,0,0,0,0,0,0,0,0
6642,0.56811065383390513,0,0,0,0,0,0,0,0,0
6643,0.5705821943656284,0,0,0,0,0,0,0,0,0
6644,0.57173616450304532,0,0,0,0,0,0,0,0,0
6645,0.57279732154429275,0,0,0,0,0,0,0,0,0
6646,0.57327849670205155,0,0,0,0,0,0,0,0,0
6647,0.57368338590292001,0,0,0,0,0,0,0,0,0
6648,0.57328951202112599,0,0,0,0,0,0,0,0,0
6649,0.57279270309155794,0,0,0,0,0,0,0,0,0
6650,0.57173472039790885,0,0,0,0,0,0,0,0,0
6651,0.57058204467326423,0,0,0,0,0,0,0,0,0
6652,0.57173446346884405,0,0,0,0,0,0,0,0,0
6653,0.57279175893167844,0,0,0,0,0,0,0,0,0
6654,0.57329534485688705,0,0,0,0,0,0,0,0,0
6655,0.57378068503065938,0,0,0,0,0,0,0,0,0
6656,0.57385862547460376,0,0,0,0,0,0,0,0,0
6657,0.57374002475178043,0,0,0,0,0,0,0,0,0
6658,0.57375426401790541,0,0,0,0,0,0,0,0,0
6659,0.5739444463528327,0,0,0,0,0,0,0,0,0
6660,0.57398047507226213,0,0,0,0,0,0,0,0,0
6661,0.57378755149285787,0,0,0,0,0,0,0,0,0
6662,0.57360576266309049,0,0,0,0,0,0,0,0,0
6663,0.57370919838085188,0,0,0,0,0,0,0,0,0
6664,0.57399517192415805,0,0,0,0,0,0,0,0,0
6665,0.57416616343215521,0,0,0,0,0,0,0,0,0
6666,0.57404862040572691,0,0,0,0,0,0,0,0,0
6667,0.57409109737980202,0,0,0,0,0,0,0,0,0
6668,0.57427443422758784,0,0,0,0,0,0,0,0,0
6669,0.57449311261980895,0,0,0,0,0,0,0,0,0
6670,0.57433682130187436,0,0,0,0,0,0,0,0,0
6671,0.57404120542694337,0,0,0,0,0,0,0,0,0
6672,0.57381660718415517,0,0,0,0,0,0,0,0,0
6673,0.57329677352080799,0,0,0,0,0,0,0,0,0
6674,0.57279159267821977,0,0,0,0,0,0,0,0,0
6675,0.57329703481628635,0,0,0,0,0,0,0,0,0
6676,0.57382514823088016,0,0,0,0,0,0,0,0,0
6677,0.57412145086308397,0,0,0,0,0,0,0,0,0
6678,0.57448819927356864,0,0,0,0,0,0,0,0,0
6679,0.57414178921378889,0,0,0,0,0,0,0,0,0
6680,0.57382670420363324,0,0,0,0,0,0,0,0,0
6681,0.57414563991925072,0,0,0,0,0,0,0,0,0
6682,0.57454038822776199,0,0,0,0,0,0,0,0,0
6683,0.57469914758171692,0,0,0,0,0,0,0,0,0
6684,0.57487481562100151,0,0,0,0,0,0,0,0,0
6685,0.57455383473887511,0,0,0,0,0,0,0,0,0
6686,0.59168865552154071,0,0,0,0,0,0,0,0,0
6687,0.59353604258616199,0,0,0,0,0,0,0,0,0
6688,0.59634000278941524,0,0,0,0,0,0,0,0,0
6689,0.5938166361061662,0,0,0,0,0,0,0,0,0
6690,0.588957418623827,0,0,0,0,0,0,0,0,0
6691,0.5906989489746125,0,0,0,0,0,0,0,0,0
6692,0.59457953314747014,0,0,0,0,0,0,0,0,0
6693,0.59687895247810496,0,0,0,0,0,0,0,0,0
6694,0.59375911498142431,0,0,0,0,0,0,0,0,0
6695,0.59897592827246782,0,0,0,0,0,0,0,0,0
6696,0.59925026309707818,0,0,0,0,0,0,0,0,0
6697,0.59596475692725237,0,0,0,0,0,0,0,0,0
6698,0.58870828911005757,0,0,0,0,0,0,0,0,0
6699,0.59235645735517961,0,0,0,0,0,0,0,0,0
6700,0.59562949335859405,0,0,0,0,0,0,0,0,0
6701,0.58421201728020333,0,0,0,0,0,0,0,0,0
6702,0.58519092757470781,0,0,0,0,0,0,0,0,0
6703,0.58155120456949738,0,0,0,0,0,0,0,0,0
6704,0.58021754994462893,0,0,0,0,0,0,0,0,0
6705,0.57918093612230714,0,0,0,0,0,0,0,0,0
6706,0.57680586207580997,0,0,0,0,0,0,0,0,0
6707,0.57737414446081647,0,0,0,0,0,0,0,0,0
6708,0.57619029866836102,0,0,0,0,0,0,0,0,0
6709,0.57715688451676572,0,0,0,0,0,0,0,0,0
6710,0.59908733103821799,0,0,0,0,0,0,0,0,0
6711,0.575551115464212,0,0,0,0,0,0,0,0,0
6712,0.57614987990076005,0,0,0,0,0,0,0,0,0
6713,0.57596173996518096,0,0,0,0,0,0,0,0,0
6714,0.57598410868934002,0,0,0,0,0,0,0,0,0
6715,0.57648798621256403,0,0,0,0,0,0,0,0,0
6716,0.57721308170164487,0,0,0,0,0,0,0,0,0
6717,0.57737785891336002,0,0,0,0,0,0,0,0,0
6718,0.57908204638277583,0,0,0,0,0,0,0,0,0
6719,0.57974500347035418,0,0,0,0,0,0,0,0,0
6720,0.58060072209035885,0,0,0,0,0,0,0,0,0
