node_id,psi,phin,phip,electrons_m3,holes_m3,electron_quantum_potential_V,electron_qf_increment_V,hole_qf_increment_V,electron_qf_reference_V,hole_qf_reference_V
8893,6.6104413594160674,0,0,0,0,0,0,0,0,0
8894,6.4329582724293468,0,0,0,0,0,0,0,0,0
8895,6.6169201865100868,0,0,0,0,0,0,0,0,0
8896,6.9819656087551083,0,0,0,0,0,0,0,0,0
8897,7.0845421967339934,0,0,0,0,0,0,0,0,0
8898,6.8267676494271718,0,0,0,0,0,0,0,0,0
8899,6.1662636128808481,0,0,0,0,0,0,0,0,0
8900,5.4862448547922513,0,0,0,0,0,0,0,0,0
8901,4.0921854280170553,0,0,0,0,0,0,0,0,0
8902,3.2704918677600583,0,0,0,0,0,0,0,0,0
8903,2.4933556097229079,0,0,0,0,0,0,0,0,0
8904,1.7447445308365626,0,0,0,0,0,0,0,0,0
8905,1.5028080264930579,0,0,0,0,0,0,0,0,0
8906,0.96597345040061477,0,0,0,0,0,0,0,0,0
8907,0.59795040278381961,0,0,0,0,0,0,0,0,0
8908,0.79581426997480764,0,0,0,0,0,0,0,0,0
8909,1.2066399826134473,0,0,0,0,0,0,0,0,0
8910,0.81372774715478779,0,0,0,0,0,0,0,0,0
8911,0.60253208032911121,0,0,0,0,0,0,0,0,0
8912,0.60760979380037128,0,0,0,0,0,0,0,0,0
8913,0.83554059701080441,0,0,0,0,0,0,0,0,0
8914,1.0287551920556595,0,0,0,0,0,0,0,0,0
8915,1.3093023483912112,0,0,0,0,0,0,0,0,0
8916,1.6352989879032813,0,0,0,0,0,0,0,0,0
8917,2.3034855858926759,0,0,0,0,0,0,0,0,0
8918,3.0344101393726453,0,0,0,0,0,0,0,0,0
8919,2.0847370515373669,0,0,0,0,0,0,0,0,0
8920,1.795380949839851,0,0,0,0,0,0,0,0,0
8921,1.1232802795373782,0,0,0,0,0,0,0,0,0
8922,0.86400853423812818,0,0,0,0,0,0,0,0,0
8923,0.61433995795686724,0,0,0,0,0,0,0,0,0
8924,0.6158600275360907,0,0,0,0,0,0,0,0,0
8925,0.87682857323692176,0,0,0,0,0,0,0,0,0
8926,1.1404514787595794,0,0,0,0,0,0,0,0,0
8927,0.6160411359703053,0,0,0,0,0,0,0,0,0
8928,0.89178212751631469,0,0,0,0,0,0,0,0,0
8929,1.4045773656302809,0,0,0,0,0,0,0,0,0
8930,2.3088733391396441,0,0,0,0,0,0,0,0,0
8931,2.8423993211464018,0,0,0,0,0,0,0,0,0
8932,1.9898785581598146,0,0,0,0,0,0,0,0,0
8933,1.2079752184430039,0,0,0,0,0,0,0,0,0
8934,0.63613839133541128,0,0,0,0,0,0,0,0,0
8935,0.94193282334419759,0,0,0,0,0,0,0,0,0
8936,1.2558851313725365,0,0,0,0,0,0,0,0,0
8937,1.5683384640428821,0,0,0,0,0,0,0,0,0
8938,2.6017185332564607,0,0,0,0,0,0,0,0,0
8939,3.884710159154702,0,0,0,0,0,0,0,0,0
8940,2.9922032064913524,0,0,0,0,0,0,0,0,0
8941,2.2651061594899047,0,0,0,0,0,0,0,0,0
8942,1.360997791323886,0,0,0,0,0,0,0,0,0
8943,0.99645171916079112,0,0,0,0,0,0,0,0,0
8944,0.66906736072074457,0,0,0,0,0,0,0,0,0
8945,0.65065770689358504,0,0,0,0,0,0,0,0,0
8946,1.0433432164489329,0,0,0,0,0,0,0,0,0
8947,1.4261980178961353,0,0,0,0,0,0,0,0,0
8948,0.69553391042234403,0,0,0,0,0,0,0,0,0
8949,1.1206934768681374,0,0,0,0,0,0,0,0,0
8950,1.8062970849666911,0,0,0,0,0,0,0,0,0
8951,2.6580883626917231,0,0,0,0,0,0,0,0,0
8952,1.5718936848605747,0,0,0,0,0,0,0,0,0
8953,0.72167503818172518,0,0,0,0,0,0,0,0,0
8954,1.1892022134031321,0,0,0,0,0,0,0,0,0
8955,1.6717110179400871,0,0,0,0,0,0,0,0,0
8956,2.1571881885620332,0,0,0,0,0,0,0,0,0
8957,3.5547929651348711,0,0,0,0,0,0,0,0,0
8958,3.7436779875533541,0,0,0,0,0,0,0,0,0
8959,5.2887391769788028,0,0,0,0,0,0,0,0,0
8960,5.1889702034754768,0,0,0,0,0,0,0,0,0
8961,6.0605222642610084,0,0,0,0,0,0,0,0,0
8962,6.5024002275647268,0,0,0,0,0,0,0,0,0
8963,6.2635746220723396,0,0,0,0,0,0,0,0,0
8964,5.0548326381720816,0,0,0,0,0,0,0,0,0
8965,6.0561684317694748,0,0,0,0,0,0,0,0,0
8966,6.8205863127915967,0,0,0,0,0,0,0,0,0
8967,7.0414073853377959,0,0,0,0,0,0,0,0,0
8968,6.77850967626794,0,0,0,0,0,0,0,0,0
8969,5.7393776573228052,0,0,0,0,0,0,0,0,0
8970,6.5413388356763891,0,0,0,0,0,0,0,0,0
8971,7.2075578693097633,0,0,0,0,0,0,0,0,0
8972,7.3214549464363499,0,0,0,0,0,0,0,0,0
8973,7.0601019777426108,0,0,0,0,0,0,0,0,0
8974,7.4009238252338454,0,0,0,0,0,0,0,0,0
8975,7.4513427488713218,0,0,0,0,0,0,0,0,0
8976,6.8186095377409774,0,0,0,0,0,0,0,0,0
8977,6.3220483471249738,0,0,0,0,0,0,0,0,0
8978,5.3902069858803712,0,0,0,0,0,0,0,0,0
8979,5.5387128358155682,0,0,0,0,0,0,0,0,0
8980,4.3835236880430815,0,0,0,0,0,0,0,0,0
8981,3.2443563591359266,0,0,0,0,0,0,0,0,0
8982,1.9019206149860231,0,0,0,0,0,0,0,0,0
8983,1.2759320193586117,0,0,0,0,0,0,0,0,0
8984,0.84820108142146999,0,0,0,0,0,0,0,0,0
8985,1.4743716679425474,0,0,0,0,0,0,0,0,0
8986,2.1267294644764583,0,0,0,0,0,0,0,0,0
8987,0.96905250687331745,0,0,0,0,0,0,0,0,0
8988,1.7233328137116539,0,0,0,0,0,0,0,0,0
8989,2.7736093081119635,0,0,0,0,0,0,0,0,0
8990,4.2399290143683634,0,0,0,0,0,0,0,0,0
8991,2.5353915198271668,0,0,0,0,0,0,0,0,0
8992,1.1188269405424469,0,0,0,0,0,0,0,0,0
8993,1.9906616705206728,0,0,0,0,0,0,0,0,0
8994,2.8917622298890975,0,0,0,0,0,0,0,0,0
8995,3.7697591328600981,0,0,0,0,0,0,0,0,0
8996,5.7586444426805379,0,0,0,0,0,0,0,0,0
8997,5.7391967007496341,0,0,0,0,0,0,0,0,0
8998,6.4076998053860921,0,0,0,0,0,0,0,0,0
8999,6.7852360151452435,0,0,0,0,0,0,0,0,0
9000,6.6765415646875699,0,0,0,0,0,0,0,0,0
9001,7.1936237543010879,0,0,0,0,0,0,0,0,0
9002,7.3974969111239313,0,0,0,0,0,0,0,0,0
9003,7.2287413985184985,0,0,0,0,0,0,0,0,0
9004,7.6419141810533926,0,0,0,0,0,0,0,0,0
9005,7.1030921086791556,0,0,0,0,0,0,0,0,0
9006,6.607001412478442,0,0,0,0,0,0,0,0,0
9007,5.8429614040690359,0,0,0,0,0,0,0,0,0
9008,3.5827380799795288,0,0,0,0,0,0,0,0,0
9009,2.4488964098577348,0,0,0,0,0,0,0,0,0
9010,1.8916032961707119,0,0,0,0,0,0,0,0,0
9011,0.64842226879309761,0,0,0,0,0,0,0,0,0
9012,1.3486209708050976,0,0,0,0,0,0,0,0,0
9013,1.1160623575377839,0,0,0,0,0,0,0,0,0
9014,0.64923894505876245,0,0,0,0,0,0,0,0,0
9015,1.8688918752363008,0,0,0,0,0,0,0,0,0
9016,1.3853250864501929,0,0,0,0,0,0,0,0,0
9017,1.0346880284463102,0,0,0,0,0,0,0,0,0
9018,1.3768840018305195,0,0,0,0,0,0,0,0,0
9019,1.8509151744453309,0,0,0,0,0,0,0,0,0
9020,3.5481444190738656,0,0,0,0,0,0,0,0,0
9021,2.4359153983209101,0,0,0,0,0,0,0,0,0
9022,0.81489807470618414,0,0,0,0,0,0,0,0,0
9023,1.2182539217727708,0,0,0,0,0,0,0,0,0
9024,2.8234743456792502,0,0,0,0,0,0,0,0,0
9025,4.0907540449784614,0,0,0,0,0,0,0,0,0
9026,4.258834941475695,0,0,0,0,0,0,0,0,0
9027,4.5893141309461774,0,0,0,0,0,0,0,0,0
9028,3.2084088150103485,0,0,0,0,0,0,0,0,0
9029,2.6449862136997142,0,0,0,0,0,0,0,0,0
9030,2.2063156935604886,0,0,0,0,0,0,0,0,0
9031,4.4399897847126866,0,0,0,0,0,0,0,0,0
9032,1.4974606908163428,0,0,0,0,0,0,0,0,0
9033,3.1428519258344982,0,0,0,0,0,0,0,0,0
9034,4.7962341556961077,0,0,0,0,0,0,0,0,0
9035,1.7595865069762191,0,0,0,0,0,0,0,0,0
9036,0.95229104424462829,0,0,0,0,0,0,0,0,0
9037,1.4604963226941712,0,0,0,0,0,0,0,0,0
9038,3.6187958230269999,0,0,0,0,0,0,0,0,0
9039,2.5973450047511322,0,0,0,0,0,0,0,0,0
9040,1.8280586021789342,0,0,0,0,0,0,0,0,0
9041,1.0353140838999402,0,0,0,0,0,0,0,0,0
9042,1.3884021900162877,0,0,0,0,0,0,0,0,0
9043,2.2091434235332632,0,0,0,0,0,0,0,0,0
9044,4.3971253650940625,0,0,0,0,0,0,0,0,0
9045,3.3900209021634136,0,0,0,0,0,0,0,0,0
9046,1.7192039315861123,0,0,0,0,0,0,0,0,0
9047,0.90389718027755217,0,0,0,0,0,0,0,0,0
9048,1.3509017882615841,0,0,0,0,0,0,0,0,0
9049,2.279172795374719,0,0,0,0,0,0,0,0,0
9050,0.63660343982419798,0,0,0,0,0,0,0,0,0
9051,1.1421793646589675,0,0,0,0,0,0,0,0,0
9052,2.7422441454560471,0,0,0,0,0,0,0,0,0
9053,3.9342500831616336,0,0,0,0,0,0,0,0,0
9054,5.6002023259592075,0,0,0,0,0,0,0,0,0
9055,4.3524864035821418,0,0,0,0,0,0,0,0,0
9056,1.4680305513872285,0,0,0,0,0,0,0,0,0
9057,2.9005126954337741,0,0,0,0,0,0,0,0,0
9058,1.7686644136432292,0,0,0,0,0,0,0,0,0
9059,1.0475716049522301,0,0,0,0,0,0,0,0,0
9060,2.7254766289471566,0,0,0,0,0,0,0,0,0
9061,1.6637838859605498,0,0,0,0,0,0,0,0,0
9062,0.67740134932253004,0,0,0,0,0,0,0,0,0
9063,1.5440192250855447,0,0,0,0,0,0,0,0,0
9064,3.4270634714816124,0,0,0,0,0,0,0,0,0
9065,4.4508008991648804,0,0,0,0,0,0,0,0,0
9066,5.4457094864659137,0,0,0,0,0,0,0,0,0
9067,3.6339624810571785,0,0,0,0,0,0,0,0,0
9068,4.725003922593161,0,0,0,0,0,0,0,0,0
9069,5.1863831163437029,0,0,0,0,0,0,0,0,0
9070,2.4138809712691467,0,0,0,0,0,0,0,0,0
9071,0.97784841433634939,0,0,0,0,0,0,0,0,0
9072,1.9182691250644315,0,0,0,0,0,0,0,0,0
9073,4.1158264256924006,0,0,0,0,0,0,0,0,0
9074,3.0512247555263006,0,0,0,0,0,0,0,0,0
9075,2.2275149836703654,0,0,0,0,0,0,0,0,0
9076,1.3727393075790681,0,0,0,0,0,0,0,0,0
9077,1.3299528950447261,0,0,0,0,0,0,0,0,0
9078,2.1808967963553854,0,0,0,0,0,0,0,0,0
9079,4.8656881221998445,0,0,0,0,0,0,0,0,0
9080,3.9419048898962066,0,0,0,0,0,0,0,0,0
9081,2.1717399188644104,0,0,0,0,0,0,0,0,0
9082,1.3110273111160062,0,0,0,0,0,0,0,0,0
9083,1.3196070298116116,0,0,0,0,0,0,0,0,0
9084,2.1958106699001014,0,0,0,0,0,0,0,0,0
9085,3.0727991059807054,0,0,0,0,0,0,0,0,0
9086,3.9811896010952954,0,0,0,0,0,0,0,0,0
9087,2.2636131455465764,0,0,0,0,0,0,0,0,0
9088,1.3539795361191023,0,0,0,0,0,0,0,0,0
9089,0.98265809389479131,0,0,0,0,0,0,0,0,0
9090,1.8748234245257132,0,0,0,0,0,0,0,0,0
9091,3.1652391701791167,0,0,0,0,0,0,0,0,0
9092,2.7706517392929717,0,0,0,0,0,0,0,0,0
9093,2.4125563973685593,0,0,0,0,0,0,0,0,0
9094,1.5100587877186338,0,0,0,0,0,0,0,0,0
9095,0.76788572617401385,0,0,0,0,0,0,0,0,0
9096,0.6169995116055812,0,0,0,0,0,0,0,0,0
9097,1.6848608261489555,0,0,0,0,0,0,0,0,0
9098,1.3171842717287061,0,0,0,0,0,0,0,0,0
9099,2.6215539957749976,0,0,0,0,0,0,0,0,0
9100,1.7844392400733642,0,0,0,0,0,0,0,0,0
9101,0.91915708191600287,0,0,0,0,0,0,0,0,0
9102,1.4666755090189982,0,0,0,0,0,0,0,0,0
9103,2.3581745149546722,0,0,0,0,0,0,0,0,0
9104,3.8555010146042235,0,0,0,0,0,0,0,0,0
9105,2.0569427836176515,0,0,0,0,0,0,0,0,0
9106,1.1596259718577657,0,0,0,0,0,0,0,0,0
9107,0.87691966010729416,0,0,0,0,0,0,0,0,0
9108,1.7690040034184749,0,0,0,0,0,0,0,0,0
9109,3.244574774146753,0,0,0,0,0,0,0,0,0
9110,1.4187355650114577,0,0,0,0,0,0,0,0,0
9111,0.85862342220005505,0,0,0,0,0,0,0,0,0
9112,0.63004559680188188,0,0,0,0,0,0,0,0,0
9113,1.7655972102689825,0,0,0,0,0,0,0,0,0
9114,1.503101703033576,0,0,0,0,0,0,0,0,0
9115,1.2063124636734694,0,0,0,0,0,0,0,0,0
9116,0.92654968423414885,0,0,0,0,0,0,0,0,0
9117,2.1213633107196577,0,0,0,0,0,0,0,0,0
9118,1.840702098908829,0,0,0,0,0,0,0,0,0
9119,3.9525716268930697,0,0,0,0,0,0,0,0,0
9120,3.4265732395573316,0,0,0,0,0,0,0,0,0
9121,1.564083804885108,0,0,0,0,0,0,0,0,0
9122,0.77147054999289166,0,0,0,0,0,0,0,0,0
9123,0.64437432105554404,0,0,0,0,0,0,0,0,0
9124,1.1309485166905335,0,0,0,0,0,0,0,0,0
9125,0.68655212491712192,0,0,0,0,0,0,0,0,0
9126,1.5971830272709251,0,0,0,0,0,0,0,0,0
9127,2.0519608459335017,0,0,0,0,0,0,0,0,0
9128,2.9738099411764862,0,0,0,0,0,0,0,0,0
9129,5.2616194107952712,0,0,0,0,0,0,0,0,0
9130,5.780095529255064,0,0,0,0,0,0,0,0,0
9131,4.5023900805633268,0,0,0,0,0,0,0,0,0
9132,5.051760301498935,0,0,0,0,0,0,0,0,0
9133,2.6774475106874358,0,0,0,0,0,0,0,0,0
9134,2.4262070262479063,0,0,0,0,0,0,0,0,0
9135,4.8206535817210927,0,0,0,0,0,0,0,0,0
9136,2.5067495223038199,0,0,0,0,0,0,0,0,0
9137,1.4957149113117272,0,0,0,0,0,0,0,0,0
9138,2.1178326478966274,0,0,0,0,0,0,0,0,0
9139,1.1746168894088163,0,0,0,0,0,0,0,0,0
9140,0.73376828250384596,0,0,0,0,0,0,0,0,0
9141,0.69859983544647564,0,0,0,0,0,0,0,0,0
9142,1.6780357551921365,0,0,0,0,0,0,0,0,0
9143,1.5257963789762279,0,0,0,0,0,0,0,0,0
9144,1.3218882387273727,0,0,0,0,0,0,0,0,0
9145,0.98373668307086981,0,0,0,0,0,0,0,0,0
9146,0.65474821591238885,0,0,0,0,0,0,0,0,0
9147,1.5821664503300641,0,0,0,0,0,0,0,0,0
9148,1.9169407524577782,0,0,0,0,0,0,0,0,0
9149,2.8498827510711462,0,0,0,0,0,0,0,0,0
9150,3.1886890653254567,0,0,0,0,0,0,0,0,0
9151,3.5552526528462174,0,0,0,0,0,0,0,0,0
9152,5.4230251337599071,0,0,0,0,0,0,0,0,0
9153,5.8048159614591333,0,0,0,0,0,0,0,0,0
9154,7.1349541145159652,0,0,0,0,0,0,0,0,0
9155,6.2158782371846391,0,0,0,0,0,0,0,0,0
9156,4.3680528933109724,0,0,0,0,0,0,0,0,0
9157,3.9613988041955168,0,0,0,0,0,0,0,0,0
9158,2.5219177339051124,0,0,0,0,0,0,0,0,0
9159,1.3663578765301587,0,0,0,0,0,0,0,0,0
9160,2.3317838638303652,0,0,0,0,0,0,0,0,0
9161,2.2246511729395757,0,0,0,0,0,0,0,0,0
9162,1.2710441287636836,0,0,0,0,0,0,0,0,0
9163,1.0172315582745772,0,0,0,0,0,0,0,0,0
9164,0.78566112158594081,0,0,0,0,0,0,0,0,0
9165,1.7126681326654594,0,0,0,0,0,0,0,0,0
9166,1.4705332713564672,0,0,0,0,0,0,0,0,0
9167,1.274176578094999,0,0,0,0,0,0,0,0,0
9168,1.1773874622763429,0,0,0,0,0,0,0,0,0
9169,3.1628750188772701,0,0,0,0,0,0,0,0,0
9170,2.9790132734410091,0,0,0,0,0,0,0,0,0
9171,1.0870618570986164,0,0,0,0,0,0,0,0,0
9172,0.91858491822661881,0,0,0,0,0,0,0,0,0
9173,0.76025161386427575,0,0,0,0,0,0,0,0,0
9174,1.6969638186230007,0,0,0,0,0,0,0,0,0
9175,1.5314982715714904,0,0,0,0,0,0,0,0,0
9176,1.4426205644190213,0,0,0,0,0,0,0,0,0
9177,1.3415844696043042,0,0,0,0,0,0,0,0,0
9178,1.1494779916760847,0,0,0,0,0,0,0,0,0
9179,1.0454041396964999,0,0,0,0,0,0,0,0,0
9180,0.998042452207204,0,0,0,0,0,0,0,0,0
9181,1.9985619627965721,0,0,0,0,0,0,0,0,0
9182,1.9522865173994259,0,0,0,0,0,0,0,0,0
9183,3.9028956464391769,0,0,0,0,0,0,0,0,0
9184,3.8217146847690877,0,0,0,0,0,0,0,0,0
9185,1.9042718934037051,0,0,0,0,0,0,0,0,0
9186,0.9395115976323235,0,0,0,0,0,0,0,0,0
9187,0.91264778916174083,0,0,0,0,0,0,0,0,0
9188,1.8710645574769398,0,0,0,0,0,0,0,0,0
9189,3.7476870774779463,0,0,0,0,0,0,0,0,0
9190,1.8372212356513324,0,0,0,0,0,0,0,0,0
9191,0.88091594560090691,0,0,0,0,0,0,0,0,0
9192,0.82466768733274898,0,0,0,0,0,0,0,0,0
9193,0.72426686700593579,0,0,0,0,0,0,0,0,0
9194,0.66975136993203954,0,0,0,0,0,0,0,0,0
9195,1.7794881507853439,0,0,0,0,0,0,0,0,0
9196,5.7345901838452162,0,0,0,0,0,0,0,0,0
9197,5.805401720835615,0,0,0,0,0,0,0,0,0
9198,5.8918996549972693,0,0,0,0,0,0,0,0,0
9199,6.0795527062239447,0,0,0,0,0,0,0,0,0
9200,6.1754988995592992,0,0,0,0,0,0,0,0,0
9201,6.3071194252302627,0,0,0,0,0,0,0,0,0
9202,7.3812373530281157,0,0,0,0,0,0,0,0,0
9203,6.4373404759528103,0,0,0,0,0,0,0,0,0
9204,4.40327293014135,0,0,0,0,0,0,0,0,0
9205,4.2854843066638519,0,0,0,0,0,0,0,0,0
9206,2.3903541769665271,0,0,0,0,0,0,0,0,0
9207,2.2896684908433271,0,0,0,0,0,0,0,0,0
9208,2.097869364652599,0,0,0,0,0,0,0,0,0
9209,3.995151940233244,0,0,0,0,0,0,0,0,0
9210,4.1851345499637409,0,0,0,0,0,0,0,0,0
9211,2.4925720741946114,0,0,0,0,0,0,0,0,0
9212,4.5444280722215504,0,0,0,0,0,0,0,0,0
9213,2.646819267998779,0,0,0,0,0,0,0,0,0
9214,2.8106211831288728,0,0,0,0,0,0,0,0,0
9215,3.36453472069336,0,0,0,0,0,0,0,0,0
9216,5.4718299455180954,0,0,0,0,0,0,0,0,0
9217,7.3478033292971352,0,0,0,0,0,0,0,0,0
9218,3.5941361818660669,0,0,0,0,0,0,0,0,0
9219,3.8366041838165321,0,0,0,0,0,0,0,0,0
9220,1.9585109494806745,0,0,0,0,0,0,0,0,0
9221,1.8646302193868138,0,0,0,0,0,0,0,0,0
9222,0.6478620817823918,0,0,0,0,0,0,0,0,0
9223,0.62960178764124786,0,0,0,0,0,0,0,0,0
9224,1.4459520652959414,0,0,0,0,0,0,0,0,0
9225,0.61612751571134983,0,0,0,0,0,0,0,0,0
9226,0.6043867358402677,0,0,0,0,0,0,0,0,0
9227,5.08918329536891,0,0,0,0,0,0,0,0,0
9228,5.3688119102440908,0,0,0,0,0,0,0,0,0
9229,0.75214807253746829,0,0,0,0,0,0,0,0,0
9230,4.0198538331390523,0,0,0,0,0,0,0,0,0
9231,6.2928511653789103,0,0,0,0,0,0,0,0,0
9232,5.6997721815204052,0,0,0,0,0,0,0,0,0
9233,5.834490958697848,0,0,0,0,0,0,0,0,0
9234,8.2316150271498518,0,0,0,0,0,0,0,0,0
9235,8.3289691419868639,0,0,0,0,0,0,0,0,0
9236,8.4506738165386039,0,0,0,0,0,0,0,0,0
9237,7.8197952267275976,0,0,0,0,0,0,0,0,0
9238,7.3051471368289764,0,0,0,0,0,0,0,0,0
9239,7.3039504129908019,0,0,0,0,0,0,0,0,0
9240,7.803890438401897,0,0,0,0,0,0,0,0,0
9241,8.0414800015617747,0,0,0,0,0,0,0,0,0
9242,8.2899958599552654,0,0,0,0,0,0,0,0,0
9243,8.4202576330576111,0,0,0,0,0,0,0,0,0
9244,8.2748632155128856,0,0,0,0,0,0,0,0,0
9245,8.0127556496632817,0,0,0,0,0,0,0,0,0
9246,7.7769379467939483,0,0,0,0,0,0,0,0,0
9247,7.9844945456832015,0,0,0,0,0,0,0,0,0
9248,0.84952183885183119,0,0,0,0,0,0,0,0,0
9249,0.59435823652484798,0,0,0,0,0,0,0,0,0
9250,0.5243280407748272,0,0,0,0,0,0,0,0,0
9251,0.59406014541551033,0,0,0,0,0,0,0,0,0
9252,0.57868081577413233,0,0,0,0,0,0,0,0,0
9253,0.56910793436035412,0,0,0,0,0,0,0,0,0
9254,0.4998760721717736,0,0,0,0,0,0,0,0,0
9255,1.1424483575222641,0,0,0,0,0,0,0,0,0
9256,0.88647365753119012,0,0,0,0,0,0,0,0,0
9257,0.75619784847818095,0,0,0,0,0,0,0,0,0
9258,0.75348211423797085,0,0,0,0,0,0,0,0,0
9259,0.55158421071677011,0,0,0,0,0,0,0,0,0
9260,0.48632177345456895,0,0,0,0,0,0,0,0,0
9261,0.88412235039134057,0,0,0,0,0,0,0,0,0
9262,0.53444727597733555,0,0,0,0,0,0,0,0,0
9263,0.568542156382008,0,0,0,0,0,0,0,0,0
9264,0.50369490437102371,0,0,0,0,0,0,0,0,0
9265,0.47631318168110309,0,0,0,0,0,0,0,0,0
9266,0.47360154624381456,0,0,0,0,0,0,0,0,0
9267,0.45994388311319107,0,0,0,0,0,0,0,0,0
9268,0.46293964016266836,0,0,0,0,0,0,0,0,0
9269,0.44193719028675482,0,0,0,0,0,0,0,0,0
9270,0.43061712427152776,0,0,0,0,0,0,0,0,0
9271,0.43152080341521548,0,0,0,0,0,0,0,0,0
9272,0.41994676682898552,0,0,0,0,0,0,0,0,0
9273,0.42053606308694053,0,0,0,0,0,0,0,0,0
9274,0.43238053308715546,0,0,0,0,0,0,0,0,0
9275,0.44310051127707184,0,0,0,0,0,0,0,0,0
9276,0.44422725540788882,0,0,0,0,0,0,0,0,0
9277,0.46626346079572117,0,0,0,0,0,0,0,0,0
9278,0.44541444611357534,0,0,0,0,0,0,0,0,0
9279,0.43328214469073445,0,0,0,0,0,0,0,0,0
9280,0.43504369383701658,0,0,0,0,0,0,0,0,0
9281,0.42236850129498382,0,0,0,0,0,0,0,0,0
9282,0.42501564308992651,0,0,0,0,0,0,0,0,0
9283,0.41811061029067498,0,0,0,0,0,0,0,0,0
9284,0.42021406636932185,0,0,0,0,0,0,0,0,0
9285,0.41602899519244319,0,0,0,0,0,0,0,0,0
9286,0.42114910025915359,0,0,0,0,0,0,0,0,0
9287,0.41508160166729663,0,0,0,0,0,0,0,0,0
9288,0.41430663695231967,0,0,0,0,0,0,0,0,0
9289,0.40767098597632601,0,0,0,0,0,0,0,0,0
9290,0.40864546361004334,0,0,0,0,0,0,0,0,0
9291,0.41491636895966361,0,0,0,0,0,0,0,0,0
9292,0.40636532141791931,0,0,0,0,0,0,0,0,0
9293,0.40598404257859744,0,0,0,0,0,0,0,0,0
9294,0.40509598828855015,0,0,0,0,0,0,0,0,0
9295,0.40502195112453482,0,0,0,0,0,0,0,0,0
9296,0.40435074872463866,0,0,0,0,0,0,0,0,0
9297,0.41038964346391127,0,0,0,0,0,0,0,0,0
9298,0.40640352105766098,0,0,0,0,0,0,0,0,0
9299,0.40930113631254966,0,0,0,0,0,0,0,0,0
9300,0.4150932036896352,0,0,0,0,0,0,0,0,0
9301,0.41642585603584259,0,0,0,0,0,0,0,0,0
9302,0.41774388171899951,0,0,0,0,0,0,0,0,0
9303,0.4114200297348275,0,0,0,0,0,0,0,0,0
9304,0.41256935151061314,0,0,0,0,0,0,0,0,0
9305,0.40350466404911567,0,0,0,0,0,0,0,0,0
9306,0.4027423430482982,0,0,0,0,0,0,0,0,0
9307,0.40195692355361168,0,0,0,0,0,0,0,0,0
9308,0.4042670562687451,0,0,0,0,0,0,0,0,0
9309,3.7178643334614905,0,0,0,0,0,0,0,0,0
9310,3.8682274871209668,0,0,0,0,0,0,0,0,0
9311,3.8854235595382085,0,0,0,0,0,0,0,0,0
9312,3.9778915491871425,0,0,0,0,0,0,0,0,0
9313,3.9779145323257072,0,0,0,0,0,0,0,0,0
9314,4.0741135114997213,0,0,0,0,0,0,0,0,0
9315,4.0739271797428991,0,0,0,0,0,0,0,0,0
9316,4.0739174967765948,0,0,0,0,0,0,0,0,0
9317,4.140029913416198,0,0,0,0,0,0,0,0,0
9318,4.2766072590441695,0,0,0,0,0,0,0,0,0
9319,4.4953775958201323,0,0,0,0,0,0,0,0,0
9320,4.4955755444146401,0,0,0,0,0,0,0,0,0
9321,4.9961812466223563,0,0,0,0,0,0,0,0,0
9322,5.2839070260030754,0,0,0,0,0,0,0,0,0
9323,5.5948266033044618,0,0,0,0,0,0,0,0,0
9324,6.4317970799620428,0,0,0,0,0,0,0,0,0
9325,7.5124122528129291,0,0,0,0,0,0,0,0,0
9326,7.9205028520614746,0,0,0,0,0,0,0,0,0
9327,8.1616597516488483,0,0,0,0,0,0,0,0,0
9328,8.3123364535848019,0,0,0,0,0,0,0,0,0
9329,8.4939813197278262,0,0,0,0,0,0,0,0,0
9330,8.5609636105202789,0,0,0,0,0,0,0,0,0
9331,8.5609636105202789,0,0,0,0,0,0,0,0,0
9332,8.0992559992946109,0,0,0,0,0,0,0,0,0
9333,8.0901769634930023,0,0,0,0,0,0,0,0,0
9334,6.5312309704531515,0,0,0,0,0,0,0,0,0
9335,6.5311625648575351,0,0,0,0,0,0,0,0,0
9336,8.0416031600182709,0,0,0,0,0,0,0,0,0
9337,6.5226703987327728,0,0,0,0,0,0,0,0,0
9338,7.975691863316392,0,0,0,0,0,0,0,0,0
9339,7.8195044534539342,0,0,0,0,0,0,0,0,0
9340,6.501959757536067,0,0,0,0,0,0,0,0,0
9341,5.6221489710205175,0,0,0,0,0,0,0,0,0
9342,5.6293546762165789,0,0,0,0,0,0,0,0,0
9343,5.288258633857243,0,0,0,0,0,0,0,0,0
9344,4.9971995952026198,0,0,0,0,0,0,0,0,0
9345,4.9970313362317134,0,0,0,0,0,0,0,0,0
9346,5.2896402269899578,0,0,0,0,0,0,0,0,0
9347,5.289751363205605,0,0,0,0,0,0,0,0,0
9348,5.6320423319747546,0,0,0,0,0,0,0,0,0
9349,5.6320815163465925,0,0,0,0,0,0,0,0,0
9350,8.5609636105202789,0,0,0,0,0,0,0,0,0
9351,8.5598435295919124,0,0,0,0,0,0,0,0,0
9352,8.5609636105202789,0,0,0,0,0,0,0,0,0
9353,8.5609636105202789,0,0,0,0,0,0,0,0,0
9354,8.5609636105202789,0,0,0,0,0,0,0,0,0
9355,8.5222748717785421,0,0,0,0,0,0,0,0,0
9356,8.5609636105202789,0,0,0,0,0,0,0,0,0
